timestamp,x,y,floor,uid
2014-07-19T16:25:43.247Z,103.48504,71.22825239071646,2,600dfbe2
2014-07-19T16:25:52.445Z,99.49161,68.21303519383446,2,600dfbe2
2014-07-19T16:26:38.019Z,103.6565,71.50511423708522,2,600dfbe2
2014-07-19T16:27:32.341Z,103.727234,71.52342614544928,2,600dfbe2
2014-07-19T16:27:33.965Z,103.49452,71.20960296426807,2,600dfbe2
2014-07-19T16:27:42.811Z,99.19239,67.5460003512504,2,600dfbe2
2014-07-19T16:28:26.866Z,103.76527,71.44221887353831,2,600dfbe2
2014-07-19T16:28:28.411Z,103.715576,71.50151474976539,2,600dfbe2
2014-07-19T16:28:37.559Z,102.02146,73.14365174472542,1,600dfbe2
2014-07-19T16:30:17.415Z,108.27513,72.37493413642142,1,600dfbe2
2014-07-19T16:30:18.501Z,106.73272,72.55958006715426,1,600dfbe2
2014-07-19T16:30:28.279Z,102.17903,73.43583078461234,1,600dfbe2
2014-07-19T16:30:44.809Z,103.77083,71.44606115298811,2,600dfbe2
2014-07-19T16:30:45.869Z,103.746216,71.52196477895976,2,600dfbe2
2014-07-19T16:30:56.417Z,103.04788,73.67759962487594,2,600dfbe2
2014-07-19T16:31:11.813Z,103.888054,71.46239656326944,2,600dfbe2
2014-07-19T16:32:07.612Z,103.888535,71.47143006928358,2,600dfbe2
2014-07-19T16:32:09.140Z,103.861595,71.56529128425032,2,600dfbe2
2014-07-19T16:32:17.823Z,103.212746,73.82720124551119,2,600dfbe2
2014-07-19T16:33:06.182Z,103.75004,71.52841300964937,2,600dfbe2
2014-07-19T16:33:12.675Z,103.00673,74.42834216110501,2,600dfbe2
2014-07-19T16:33:58.947Z,103.70679,71.52745833611489,2,600dfbe2
2014-07-19T16:34:07.492Z,101.986595,73.66717723243148,1,600dfbe2
2014-07-19T16:34:53.191Z,100.2083,73.38176931593661,1,600dfbe2
2014-07-19T16:35:46.842Z,102.4717,76.43278198105307,1,600dfbe2
2014-07-19T16:35:48.206Z,101.15077,74.63983873163257,1,600dfbe2
2014-07-19T16:35:57.686Z,100.63239,73.92028895305494,1,600dfbe2
2014-07-19T16:36:43.153Z,101.610085,73.52781882964284,1,600dfbe2
2014-07-19T16:37:36.746Z,103.77083,71.44606115298811,2,600dfbe2
2014-07-19T16:37:37.854Z,103.64728,71.57000406040251,2,600dfbe2
2014-07-19T16:37:47.704Z,101.75938,73.47901065135957,2,600dfbe2
2014-07-19T16:38:32.299Z,103.76349,71.44382641138137,2,600dfbe2
2014-07-19T16:38:33.708Z,103.8187,71.47179126488626,2,600dfbe2
2014-07-19T16:38:42.461Z,110.051834,74.61790594973509,2,600dfbe2
2014-07-19T16:39:26.610Z,103.76527,71.44221887353831,2,600dfbe2
2014-07-19T16:39:27.709Z,103.69122,71.51325417532027,2,600dfbe2
2014-07-19T16:39:37.537Z,101.50769,73.31206157690286,1,600dfbe2
2014-07-19T16:40:21.437Z,103.77133,71.44212096080557,2,600dfbe2
2014-07-19T16:40:22.792Z,103.66595,71.52420558204153,2,600dfbe2
2014-07-19T16:40:32.478Z,101.44375,73.27562432075501,1,600dfbe2
2014-07-19T16:40:44.730Z,103.77103,71.44454247892276,2,600dfbe2
2014-07-19T16:40:46.526Z,103.71407,71.55574925779388,2,600dfbe2
2014-07-19T16:40:55.532Z,103.71407,71.55574925779388,2,600dfbe2
2014-07-19T16:41:17.338Z,103.77501,71.4548671563724,2,600dfbe2
2014-07-19T16:41:18.548Z,103.70478,71.56350053453096,2,600dfbe2
2014-07-19T16:41:27.430Z,102.432045,73.794349373637,2,600dfbe2
2014-07-19T16:42:12.215Z,103.769356,71.4516939271728,2,600dfbe2
2014-07-19T16:42:13.547Z,103.70326,71.52453922470008,2,600dfbe2
2014-07-19T16:42:22.612Z,101.9139,73.61614317665831,1,600dfbe2
2014-07-19T16:43:07.116Z,103.76493,71.44482533933804,1,600dfbe2
2014-07-19T16:43:08.374Z,103.68075,71.49475924989419,1,600dfbe2
2014-07-19T16:43:17.610Z,100.17795,73.34418214291706,1,600dfbe2
2014-07-19T16:44:05.887Z,103.69914,71.54791272022668,1,600dfbe2
2014-07-19T16:44:12.799Z,102.06683,73.86825175358355,1,600dfbe2
2014-07-19T16:44:57.082Z,103.77103,71.44454247892276,2,600dfbe2
2014-07-19T16:45:44.915Z,103.89568,71.45445539313951,2,600dfbe2
2014-07-19T16:45:46.577Z,103.78189,71.57663675853982,2,600dfbe2
2014-07-19T16:45:52.005Z,103.781586,71.57902773329988,2,600dfbe2
2014-07-19T16:45:53.537Z,103.828896,71.54298594235466,2,600dfbe2
2014-07-19T16:45:56.454Z,103.681274,71.51595425659418,2,600dfbe2
2014-07-19T16:45:57.601Z,103.71472,71.52193674093485,2,600dfbe2
2014-07-19T16:46:47.574Z,103.8379,71.5252856498959,2,600dfbe2
2014-07-19T16:46:57.663Z,100.33467,73.54804598019365,1,600dfbe2
2014-07-19T16:47:41.710Z,103.77103,71.44454247892276,2,600dfbe2
2014-07-19T16:47:42.814Z,103.668564,71.56864636992012,2,600dfbe2
2014-07-19T16:48:47.585Z,102.44872,73.27166289165639,1,600dfbe2
2014-07-19T16:49:31.771Z,103.77103,71.44454247892276,2,600dfbe2
2014-07-19T16:49:33.405Z,103.74125,71.56515739554749,2,600dfbe2
2014-07-19T16:49:42.752Z,103.04937,74.3702567587907,2,600dfbe2
2014-07-19T16:50:27.408Z,107.653694,83.45818393459194,2,600dfbe2
2014-07-19T16:50:28.753Z,106.97394,81.4101139229685,2,600dfbe2
2014-07-19T16:50:37.546Z,103.7022,71.60858953721473,2,600dfbe2
2014-07-19T16:51:22.103Z,96.30496,62.45972750693932,1,600dfbe2
2014-07-19T16:51:23.405Z,97.638596,64.06755837180559,1,600dfbe2
2014-07-19T16:51:32.500Z,103.69421,71.55304994262033,1,600dfbe2
2014-07-19T16:52:17.287Z,99.47209,72.62952630885783,1,600dfbe2
2014-07-19T16:52:18.599Z,101.27696,72.13919800673519,1,600dfbe2
2014-07-19T16:52:27.875Z,103.72303,71.52257485469454,1,600dfbe2
2014-07-19T16:53:11.983Z,96.30496,62.45972750693932,1,600dfbe2
2014-07-19T16:53:13.014Z,97.366196,63.72758305847738,1,600dfbe2
2014-07-19T16:53:22.560Z,103.72188,71.51301021293644,1,600dfbe2
2014-07-19T16:54:07.173Z,100.45452,73.86723718564608,1,600dfbe2
2014-07-19T16:55:05.354Z,103.82113,71.46032884625927,2,600dfbe2
2014-07-19T16:55:12.527Z,103.82081,71.46292281106138,2,600dfbe2
2014-07-19T16:55:57.718Z,102.11048,73.40598638547235,1,600dfbe2
2014-07-19T16:55:59.211Z,103.49785,71.90109279195312,1,600dfbe2
2014-07-19T16:56:08.108Z,103.82211,71.56327672157065,1,600dfbe2
2014-07-19T16:56:52.029Z,100.877464,69.2576342177114,1,600dfbe2
2014-07-19T16:56:53.350Z,102.56579,70.58828894934827,1,600dfbe2
2014-07-19T16:57:47.009Z,95.73602,62.73474092425406,1,600dfbe2
2014-07-19T16:57:48.516Z,97.377335,64.50647101484333,1,600dfbe2
2014-07-19T16:57:57.583Z,103.68324,71.51574734880123,1,600dfbe2
2014-07-19T16:58:42.105Z,96.41033,63.21799261081615,1,600dfbe2
2014-07-19T16:58:43.517Z,97.92827,64.90358445496206,1,600dfbe2
2014-07-19T16:58:52.709Z,103.48379,71.2355322708583,1,600dfbe2
2014-07-19T16:59:37.014Z,95.50855,64.33456599693024,1,600dfbe2
2014-07-19T16:59:38.412Z,97.22971,65.75787141241342,1,600dfbe2
2014-07-19T16:59:47.522Z,103.52311,71.16611312861578,1,600dfbe2
2014-07-19T16:59:48.526Z,103.77947,71.4421968491117,2,600dfbe2
2014-07-19T17:00:32.084Z,95.23103,62.98101138766948,1,600dfbe2
2014-07-19T17:00:33.482Z,96.82424,64.54878155350895,1,600dfbe2
2014-07-19T17:00:43.073Z,103.66496,71.51105690994207,1,600dfbe2
2014-07-19T17:00:45.029Z,103.77458,71.458142828458,1,600dfbe2
2014-07-19T17:00:46.649Z,103.71253,71.54192997757369,1,600dfbe2
2014-07-19T17:00:56.608Z,103.70855,71.53285088197538,2,600dfbe2
2014-07-19T17:01:27.384Z,101.46311,75.14593674786599,1,600dfbe2
2014-07-19T17:01:28.525Z,102.305885,73.80386974670202,1,600dfbe2
2014-07-19T17:01:37.877Z,103.742424,71.52933166573965,1,600dfbe2
2014-07-19T17:02:22.100Z,100.140076,73.297287652269,1,600dfbe2
2014-07-19T17:02:23.473Z,101.83862,72.41781840348244,1,600dfbe2
2014-07-19T17:02:33.119Z,103.6654,71.50786623094254,1,600dfbe2
2014-07-19T17:03:17.075Z,100.45452,73.86723718564608,1,600dfbe2
2014-07-19T17:03:18.366Z,101.83841,72.74676820338145,1,600dfbe2
2014-07-19T17:03:27.998Z,103.64849,71.31184121943662,1,600dfbe2
2014-07-19T17:05:07.957Z,103.71921,71.53768811881915,2,600dfbe2
2014-07-19T17:05:18.149Z,103.66496,71.51105690994207,2,600dfbe2
2014-07-19T17:06:06.124Z,103.72023,71.50458743780945,2,600dfbe2
2014-07-19T17:06:13.587Z,103.78524,71.43429917219119,2,600dfbe2
2014-07-19T17:06:57.744Z,101.61546,73.56057102725003,2,600dfbe2
2014-07-19T17:06:59.040Z,102.96071,72.39706849214528,2,600dfbe2
2014-07-19T17:07:08.188Z,103.92556,71.5795474948457,2,600dfbe2
2014-07-19T17:07:52.045Z,99.47209,72.62952630885783,1,600dfbe2
2014-07-19T17:07:53.275Z,101.16968,72.18284929299355,1,600dfbe2
2014-07-19T17:08:46.693Z,101.46311,75.14593674786599,1,600dfbe2
2014-07-19T17:08:47.810Z,102.27149,73.8197631543877,1,600dfbe2
2014-07-19T17:08:58.036Z,103.65427,71.56339939165488,1,600dfbe2
2014-07-19T17:09:42.293Z,100.45452,73.86723718564608,1,600dfbe2
2014-07-19T17:09:43.471Z,101.76417,72.90217754545831,1,600dfbe2
2014-07-19T17:09:53.079Z,103.64525,71.54004862180446,1,600dfbe2
2014-07-19T17:10:37.696Z,103.720375,71.52320015056269,1,600dfbe2
2014-07-19T17:11:32.645Z,103.95911,71.4787341671586,1,600dfbe2
2014-07-19T17:11:43.261Z,103.967804,71.48468163657562,1,600dfbe2
2014-07-19T17:12:27.480Z,101.968254,73.6390272856059,1,600dfbe2
2014-07-19T17:12:28.761Z,103.086,72.27751371385158,1,600dfbe2
2014-07-19T17:12:37.862Z,103.70427,71.5217165865833,1,600dfbe2
2014-07-19T17:13:21.911Z,99.47209,72.62952630885783,1,600dfbe2
2014-07-19T17:13:22.932Z,100.88035,72.25490394589515,1,600dfbe2
2014-07-19T17:13:32.613Z,103.804405,71.53390229686187,1,600dfbe2
2014-07-19T17:14:17.307Z,109.23095,75.24393496915721,1,600dfbe2
2014-07-19T17:14:18.321Z,107.854416,74.2826121226782,1,600dfbe2
2014-07-19T17:15:11.705Z,98.53933,71.46153502635867,1,600dfbe2
2014-07-19T17:15:12.921Z,100.343346,71.47281254833774,1,600dfbe2
2014-07-19T17:15:22.971Z,103.68982,71.52317336136103,1,600dfbe2
2014-07-19T17:15:44.880Z,103.7652,71.44275513531268,2,600dfbe2
2014-07-19T17:15:46.350Z,103.70557,71.53461208438873,2,600dfbe2
2014-07-19T17:15:49.788Z,105.5629,67.75978181520478,1,5e7b40e1
2014-07-19T17:15:50.818Z,105.54594,68.71444444531784,1,5e7b40e1
2014-07-19T17:15:52.056Z,105.51468,68.15473847175016,1,5e7b40e1
2014-07-19T17:15:53.061Z,105.03145,68.38244566742424,1,5e7b40e1
2014-07-19T17:15:54.234Z,104.24568,68.11410001965706,1,5e7b40e1
2014-07-19T17:15:55.823Z,104.23227,68.59582840595021,1,5e7b40e1
2014-07-19T17:15:57.220Z,105.33937,68.49911333888862,1,5e7b40e1
2014-07-19T17:15:56.516Z,102.12802,73.97512256458774,2,600dfbe2
2014-07-19T17:15:58.243Z,105.45781,68.44149082378391,1,5e7b40e1
2014-07-19T17:15:59.272Z,105.14175,69.88831584193767,1,5e7b40e1
2014-07-19T17:16:06.581Z,105.27332,68.34974035029882,1,5e7b40e1
2014-07-19T17:16:08.182Z,105.409615,68.024366509896,1,5e7b40e1
2014-07-19T17:16:08.177Z,103.70818,71.50214940482773,2,600dfbe2
2014-07-19T17:16:09.316Z,105.08001,68.11953549375036,1,5e7b40e1
2014-07-19T17:16:10.613Z,105.06121,68.04301883218088,1,5e7b40e1
2014-07-19T17:16:11.826Z,103.448944,68.57348112994805,1,5e7b40e1
2014-07-19T17:16:12.840Z,102.10118,69.0328817096809,1,5e7b40e1
2014-07-19T17:16:15.064Z,104.974106,71.26948968154285,1,5e7b40e1
2014-07-19T17:16:18.537Z,103.686134,71.49853400022747,2,600dfbe2
2014-07-19T17:17:06.064Z,103.711296,71.50751583389216,2,600dfbe2
2014-07-19T17:17:12.770Z,103.713554,71.50590718385973,2,600dfbe2
2014-07-19T17:17:56.965Z,103.47987,78.73976376627479,2,600dfbe2
2014-07-19T17:17:57.981Z,103.529076,77.22580687888176,2,600dfbe2
2014-07-19T17:18:07.746Z,103.718216,71.53496696204785,2,600dfbe2
2014-07-19T17:18:52.059Z,108.33432,74.18450982377306,2,600dfbe2
2014-07-19T17:18:53.069Z,106.908035,73.35852601754013,2,600dfbe2
2014-07-19T17:19:47.753Z,103.76493,71.44482533933804,2,600dfbe2
2014-07-19T17:20:43.070Z,103.72073,71.54637763262167,2,600dfbe2
2014-07-19T17:20:44.992Z,103.69338,71.60007393372268,2,600dfbe2
2014-07-19T17:20:46.555Z,103.72767,71.55575814402872,2,600dfbe2
2014-07-19T17:20:53.273Z,103.714294,71.5307668182999,2,600dfbe2
2014-07-19T17:20:56.552Z,103.71921,71.53768811881915,2,600dfbe2
2014-07-19T17:20:54.696Z,103.713875,71.53394496315741,2,600dfbe2
2014-07-19T17:21:31.540Z,55.999508,63.930551697745976,1,5e7b40e1
2014-07-19T17:21:32.923Z,55.845177,63.895494165932995,1,5e7b40e1
2014-07-19T17:21:34.050Z,56.034996,64.16341267476813,1,5e7b40e1
2014-07-19T17:21:35.059Z,56.04753,64.15791254025046,1,5e7b40e1
2014-07-19T17:21:38.435Z,55.403446,64.39674558827659,1,5e7b40e1
2014-07-19T17:21:38.637Z,103.78128,71.5397698440589,1,600dfbe2
2014-07-19T17:21:36.988Z,55.942696,63.54870774576464,1,5e7b40e1
2014-07-19T17:21:37.226Z,104.00558,73.43379406972812,1,600dfbe2
2014-07-19T17:21:39.441Z,55.76251,63.6725473863986,1,5e7b40e1
2014-07-19T17:21:40.697Z,55.742664,63.673077935889886,1,5e7b40e1
2014-07-19T17:21:43.259Z,54.69929,65.7501358729811,1,5e7b40e1
2014-07-19T17:21:41.834Z,55.737755,63.675972447311736,1,5e7b40e1
2014-07-19T17:21:44.501Z,53.79302,67.56456821621448,1,5e7b40e1
2014-07-19T17:21:45.908Z,52.772015,69.6298890921991,1,5e7b40e1
2014-07-19T17:21:47.047Z,51.936497,71.30494209501433,1,5e7b40e1
2014-07-19T17:21:48.269Z,51.05295,73.11242280615406,1,5e7b40e1
2014-07-19T17:21:49.272Z,50.978737,73.36090872986824,1,5e7b40e1
2014-07-19T17:21:51.925Z,51.033924,73.28624895762705,1,5e7b40e1
2014-07-19T17:21:52.962Z,51.041275,73.27861771538947,1,5e7b40e1
2014-07-19T17:21:50.397Z,51.02282,73.34164099893742,1,5e7b40e1
2014-07-19T17:21:54.272Z,51.07306,73.2022428470999,1,5e7b40e1
2014-07-19T17:21:55.864Z,50.877666,73.43621870596107,1,5e7b40e1
2014-07-19T17:21:57.566Z,50.88288,73.43464532138803,1,5e7b40e1
